time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T16:20:24.844088,0.13,0.0,156.36444091796875,133.27362060546875,127.95378112792969,124.02021026611328,119.44615173339844,108.5508041381836,93.87581634521484,93.71417999267578,93.62471008300781,93.37034606933594,0.044752560555934906,157.34778199528535,133.0088372158763,127.5155620883665,123.82242355398809,119.30080822328253,107.2464938119844,93.30476355666171,92.70552924376479,92.75414643982711,92.74397020900028,13.361677064306866,156.15368635076706,12.96909469905784,8.73568656702855,10.681841458551437,7.840598050290891,96.53359719477169,101.17040350344288
2023-09-20T16:20:27.584171,0.13,0.0,156.29837036132812,133.28036499023438,127.97054290771484,124.03604125976562,119.46467590332031,108.56285858154297,93.91129302978516,93.54285430908203,93.2529296875,93.30218505859375,0.044742781668901443,157.28099750762894,133.0156117791766,127.5323863671392,123.83832143828802,119.31943042841161,107.2585044248708,93.34065646281292,92.53343857985762,92.3837771856244,92.67585684917789,13.358739020511806,155.68174654090848,12.945368286556215,8.737877844630573,10.675405536640625,7.844898488746244,96.55206244062887,101.1754750442146
2023-09-20T16:20:29.580862,10.25,0.0845,156.2763214111328,133.30055236816406,127.982421875,124.03878784179688,119.48197937011719,108.54326629638672,93.99092864990234,93.3722152709961,93.58721923828125,93.06462097167969,0.044775381684303284,157.2587103056281,133.0358894878787,127.54430962706141,123.84107962544367,119.33682547010548,107.23898337810353,93.42122638849166,92.36203762737509,92.71679789652417,92.43845884177368,13.368533619083452,155.40865878892515,12.965092337303703,8.759556750609168,10.640827504633465,7.8689101580404754,96.56721995406649,101.14058572496504
2023-09-20T16:20:31.581527,10.82,0.0891,156.223388671875,133.32058715820312,128.00973510742188,124.0678482055664,119.50276184082031,108.54730224609375,93.86392974853516,93.48822021484375,93.372314453125,93.13965606689453,0.04477057605981827,157.20520559715698,133.05601392591788,127.57172470125639,123.87026277787666,119.35771792758968,107.24300465292436,93.29273750337492,92.47856054083735,92.5027088106965,92.51344148044092,13.367089780418452,154.93626926034653,12.947879845934493,8.755374568660262,10.660413400944211,7.8798838357946,96.55159839079178,101.12899731053385
2023-09-20T16:20:33.581323,11.09,0.0914,156.19036865234375,133.33526611328125,128.0170440673828,124.0815200805664,119.51551055908203,108.55061340332031,93.80125427246094,93.38928985595703,93.79596710205078,93.18898010253906,0.04480300843715668,157.17182877699798,133.07075856368917,127.5790609138482,123.88399242060702,119.37053411571598,107.24630377064125,93.2293267025078,92.37918845146773,92.92475343036863,92.56273103397257,13.376834012525041,154.62753183904536,12.96537042586965,8.740251658631673,10.662571341535427,7.886074111006487,96.5527332941689,101.12750377885884
2023-09-20T16:20:35.592290,11.24,0.0927,156.1578826904297,133.34642028808594,128.03184509277344,124.07986450195312,119.5229263305664,108.5662612915039,93.86956787109375,93.4214096069336,93.54231262207031,93.37576293945312,0.044779326766729355,157.13899178526114,133.08196264914739,127.59391712723877,123.88232984668264,119.37798913358479,107.26189476243239,93.29844177383637,92.41145161922017,92.6720617292712,92.74938329221875,13.36971890989449,154.34497330509095,12.956748102773073,8.779324914916954,10.641031988252275,7.88078215502325,96.58992626028436,101.15215856735497
2023-09-20T16:20:37.596506,11.07,0.0911,156.12979125976562,133.35926818847656,128.02818298339844,124.08533477783203,119.5347671508789,108.59447479248047,93.91058349609375,93.41175079345703,93.81832885742188,93.30801391601562,0.04479168355464935,157.1105968102553,133.09486803896382,127.59024136310089,123.88782323610097,119.38989261890619,107.29000567790955,93.33993860468989,92.40174967851362,92.94703030876116,92.68168163168342,13.373431477996666,154.07999862056442,12.99589461389106,8.757636356308488,10.625888809728073,7.870240207887678,96.63322437982322,101.19635926468133
2023-09-20T16:20:39.608597,10.66,0.088,156.1067657470703,133.35284423828125,128.04647827148438,124.10721588134766,119.5411376953125,108.61632537841797,93.91629791259766,93.65972137451172,93.4269027709961,93.1700668334961,0.044742435216903687,157.08732249342538,133.0884153440556,127.60860486810634,123.90979679377432,119.3962968780836,107.31177681417957,93.34572006419683,92.6508274643308,92.55708993143979,92.54383098707312,13.358634929817352,153.9720745385109,12.937305950610826,8.749097199625457,10.662669642680633,7.860244989374181,96.61810775077255,101.21474177367907
2023-09-20T16:20:41.594801,10.58,0.0871,156.06985473632812,133.36843872070312,128.06201171875,124.12001037597656,119.57208251953125,108.65084075927734,93.95337677001953,93.54634857177734,93.8373794555664,93.35281372070312,0.0448131337761879,157.05001263761918,133.10407960580432,127.62419623432447,123.92264534894106,119.42740547116578,107.34616669563404,93.38323394030324,92.53694844466298,92.96600859785913,92.72645011711849,13.379876147014555,153.63220344663108,12.93747804995365,8.755584997858449,10.619532220371552,7.858110710946025,96.69576046732183,101.25613865600843
2023-09-20T16:20:43.594869,10.18,0.0838,156.05577087402344,133.38389587402344,128.06736755371094,124.13992309570312,119.5892333984375,108.63111114501953,93.912353515625,93.53506469726562,93.45330810546875,93.36964416503906,0.04474930092692375,157.03577659094321,133.11960592395639,127.62957203937611,123.94264220581952,119.44464711743028,107.32650881909973,93.34172939054517,92.52561418691812,92.5833950409985,92.74326879540013,13.36069771637518,153.44125420768358,12.961442435968875,8.7210006125584,10.62604111615565,7.882111605284886,96.66957477178761,101.2132964288134
